image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_slices_2176.png,A white plate topped with sliced apples on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_dog_salmon_treat_2012.png,A dirty tile floor with a small hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Bread_Slice_838.png,A slice of white bread sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_toothpick_3222.png,A wooden table with a nail sticking out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dry_green_leaf_348.png,A single green leaf on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_997.png,A single avocado sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_peels_3017.png,A green bowl sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/spoiled_raw_pork_slice_366.png,A piece of raw chicken sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/overripe_banana_2914.png,A banana sitting on top of a white counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wet_tea_bag_1659.png,A bag of tea sitting on top of a white towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/fish_tofu_2901.png,A white plate topped with a piece of food.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lemon_1800.png,A single lemon sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_french_fries_3031.png,A pan filled with fried food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rosemary_197.png,A close up of a plant on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/food_waste_1638.png,A close up of a bowl of food with red beans.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_carrot_2020.png,A single carrot on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_banana_1652.png,A ripe banana sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wine_cork_378.png,A cork sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/manufactured_wood_3375.png,A person standing in the snow next to a piece of wood.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_skin_697.png,A bunch of dried flowers sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_849.png,A white ball sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/plastic_bag_3451.png,A plastic bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_leftover_2600.png,A person holding a piece of fruit in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_wooden_spoon_cutlery_1387.png,A pair of wooden spoons sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/potting_soil_1810.png,A close up of a tire with dirt in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dirty_plastic_plate_1041.png,A plastic container with a piece of food inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cupcake_liner_3069.png,A white paper cup sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_kiwi_2618.png,A brown ball sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/coffee_filter_and_grounds_2330.png,A coffee filter sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/mandarin_1802.png,An orange sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/expired_meat_2744.png,A piece of meat that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/compostable_bag_1178.png,A plastic bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_banana_703.png,A couple of bananas sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/potatoe_863.png,A couple of peaches sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_lime_1370.png,A half of a lime sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/loose_tea_leaves_354.png,A pile of black tea on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/small_plant_2626.png,A person holding a small green plant in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cracked_egg_shell_2183.png,A broken egg sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bad_onions_678.png,A close up of an onion on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_with_food_remains_1515.png,A white tissue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_194.png,A roll of toilet paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lettuce_1095.png,A pile of lettuce sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_food_696.png,A green plate topped with sliced bananas on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_coffee_ground_3047.png,A cup of coffee sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pine_fruit_2018.png,A small pine cone on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bones_2889.png,A white cutting board topped with a bunch of bones.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wine_bottle_cork_2347.png,A cork sitting on top of a white counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_dirty_parchment_paper_3219.png,A piece of brown paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_cover_1008.png,A close up of a flower on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/expired_cheese_stick_1505.png,A piece of wax sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wilted_spoiled_greens_377.png,A bunch of green vegetables sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/half_eaten_bread_2748.png,A piece of bread sitting on top of a black plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lime_186.png,A half of a lime sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pear_3380.png,A yellow pear sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bannana_peel_3189.png,A peeled banana sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_french_fries_1192.png,A bunch of worms that are laying on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dead_leaf_plant_3022.png,A single leaf on a black surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cherry_tomatoes_2328.png,Three different colored jelly beans on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/olive_oil_1511.png,A bottle of extra virgin olive oil sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/french_fry_3200.png,A piece of orange peel sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/expired_potato_chips_2002.png,A piece of yellow sugar on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/peanuts_861.png,A pile of cashews sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cereal_1176.png,A pile of cereal sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/peach_pit_195.png,A piece of food that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_skin_2622.png,A bunch of garlic sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_bread_191.png,A loaf of bread wrapped in plastic sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/vegetable_scraps_2346.png,A bunch of vegetables sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/food_soiled_paper_napkin_2332.png,A piece of paper sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_bananas_190.png,Two ripe bananas sitting on top of a white counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_1784.png,A green banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/oil_stained_paper_1048.png,A piece of paper towel sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tzatziki_534.png,A plastic container filled with white liquid sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_shells_349.png,Two broken eggs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_2177.png,A green avocado sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/spoiled_cheese_1965.png,A piece of cheese sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_1010.png,An orange is sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Garlic_skins_2608.png,A pile of garlic sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wooden_fork_1661.png,A wooden fork sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_1796.png,A brown egg sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/worn_yellow_grey_sock_on_wood_2767.png,A muffin sitting on top of a counter next to a pair of shoes.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cut_green_onion_1503.png,A bunch of green onions sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_1513.png,A single orange sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peel_2428.png,A peeled banana sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/green_bell_pepper_2610.png,A green bell pepper sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_858.png,An orange sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_peel_1194.png,A piece of pink paper with black spots on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tea_grounds_3388.png,A piece of paper with a small amount of dirt on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/leftover_cookie_3372.png,A chocolate chip cookie on a baking sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/Used_Paper_Towel_1658.png,A piece of paper on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/peeled_garlic_1518.png,A garlic bulb sitting on top of a counter next to a shadow.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pear_core_1201.png,A close up of a piece of food on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wrinkled_used_napkin_1821.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/cracked_egg_shells_1500.png,A broken egg shell on the ground. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/takeout_container_1521.png,A bowl of soup sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/old_pizza_524.png,A slice of pizza in a glass dish on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/avocado_scraps_2178.png,Two halves of an avocado sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/brown_banana_1786.png,A banana sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/halved_lemon_1799.png,A half of a lemon on a yellow plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/green_cilantro_leaves_1188.png,A white plate topped with a bunch of green leaves.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/apple_3357.png,A red apple sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/wine_cork_3223.png,A cork with a bunch of grapes on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/rotten_apple_3042.png,A red apple sitting on top of a metal table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/eggplant_peel_1091.png,A cutting board topped with sliced eggplant on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/white_paper_plate_1214.png,A white plate with blue flowers on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/egg_shell_3369.png,A broken egg sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_525.png,An onion sitting on top of a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/lettuce_core_1096.png,A piece of food that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/orange_peel_1099.png,A white plate topped with a slice of lemon.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/dates_seeds_1365.png,A close up of three seeds on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/squash_peel_2762.png,A yellow potato sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/tea_bag_2343.png,A shell on a granite surface with a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_bellpepper_stem_1210.png,A small piece of food sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_tea_bag_374.png,A tea bag with a string attached to it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/half_used_onion_2335.png,A red onion sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/pizza_slice_3382.png,A slice of pizza sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/loose_rice_1644.png,A close up of a pile of white rice on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/mandarin_orange_whole_522.png,An orange sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/bread_slice_2326.png,A slice of bread on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/banana_peels_2429.png,A peeled banana sitting on top of a black couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/overripe_apple_2911.png,A yellow apple sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_papers_2630.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/onion_excess_1376.png,A close up of a white frosting on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/used_squeezed_lemon_1212.png,A half of a lemon sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Green/vegetable_38.png,A single avocado on a black background.
