image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Glass_jar__2478.png,A bottle of seasoning sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/foil_container_2047.png,A foil container sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_147.png,A brown beer bottle with a pink label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_frozen_food_packaging_543.png,A box of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_piece_of_a_toy_4316.png,A red plastic object on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2308.png,a small metal object sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pill_container_plastic_4205.png,A bottle of medicine sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1963.png,a close up of a piece of paper on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_can_218.png,A can of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_frozen_box_min_1601.png,A box of chicken nuggets sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/five_wrapper_1898.png,A piece of blue plastic on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_wrapping_4579.png,A clear plastic bag with a logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard box_26.png,A carton of milk sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ice_tea_can_2657.png,A can of Nestea lemon tea sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_137.png,A brown beer bottle sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_foil_wrapper__2074.png,a close up of a piece of foil on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_milk_bottle_4502.png,A hand holding a bottle of milk. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_tomato_container_1787.png,A clear plastic container sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_box_502.png,a close up of a piece of paper on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tim_hortons_medium_cup_5068.png,A red cup with a white lid sitting on a couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bud_light_beer_can_406.png,a bag of blue and white candy sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_can_2062.png,a close up of a metal object on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard box_24.png,A box of Nintendo Switch carrying case and screen protector.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/rockstar_energy_drink_metal_can_4718.png,A can of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sheet_of_paper_4820.png,A piece of paper that has been torn off.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/corona_beer_bottle_1209.png,a bottle of beer sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/used_plastic_bag_5190.png,A plastic bag with a green handle on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beverage_plastic_bottle_280.png,A clear plastic bottle with a light inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/baking_soda_plastic_container_118.png,A bottle of baking soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bowl_2470.png,A white bowl sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coated_paper_label_1086.png,A package of white blancs sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_aluminum_foil__977.png,A piece of foil sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/envelope_of_a_letter_1839.png,A piece of white paper with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_beverage_container_2233.png,A glass jar with a lid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/frozen_vegetables_clean_plastic_bag_2194.png,A bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_cream_tube_1581.png,A bottle of clear and clear morning burst gel sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_wrapper_4089.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Paper_cleaning_detergent_3962.png,A box of Tide soap sitting on a marble counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_soap_bottle_1369.png,A bottle of Tide laundry detergent sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/crumpled_paper_1258.png,A crumpled piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_paper_take_out_food_container_858.png,A white take out container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bag_bread_4375.png,A plastic bag with a bag of chips in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_143.png,A white box with a hole in it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/shopping_bag_4840.png,A black plastic bag with a logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coke_can_1164.png,A can of soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/leftover_egg_carton_3264.png,A carton of eggs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/hard_plastic_from_packaging_2640.png,A clear and orange phone case with a clear mouthguard.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/broth_can_383.png,A can of canned food sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_sauce_cup_4535.png,A small container of liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pieces_of_paper_and_cardboard_4193.png,A brochure with a picture of a family in a living room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_plastic_epson_salt_container_1724.png,a gallon of epsom salt on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2317.png,a close up of a bottle of wine on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_grocery_bag_3841.png,A brown paper bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/post_it_note_4621.png,A pink post it note on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_coffee_can_3516.png,A can of coffee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cleaning_container_972.png,A gallon of liquid sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/small_milk_box_4857.png,A package of dairyland whipping cream sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_3318.png,a white envelope on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soft_drink_glass_bottle_4910.png,A bottle of water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/orange_juice_carton_3738.png,A carton of orange juice sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_3923.png,A black and white label on a black plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/enveloper_letter_1843.png,A piece of white paper with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1949.png,a close up of a bag of food on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_coffee_cup_holder_3783.png,A close up of an egg carton on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard box_17.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/unfolded_carboard_box_5150.png,A couple of boxes sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/grocery_flyer__2542.png,A newspaper with a bunch of food on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/aluminium_foil_45.png,A piece of aluminum foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/hazardous_waste_min_2642.png,A bottle of liquid sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_container_1332.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_shopping_bag_3889.png,A brown paper bag on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/chocolate_drink_carton_737.png,A carton of milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cookies_cardboard_package_1194.png,A box of Hanuta waffles sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/thrash_plastic_bag_5052.png,A black plastic bag sitting on top of a white couch.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ice_tea_plastic_bottle_2667.png,A bottle of Nestea water sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/water_filter_carton_5253.png,A box of toothpaste sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/wine_bottle_5275.png,A bottle of wine sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/foil_food_wrapper_2023.png,A piece of aluminum foil sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beets_plastic_package__248.png,A person holding a bag of sliced red beets.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/airplane_tickets_26.png,A bunch of tickets sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bread_bag_368.png,A bag of bread sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_vodka_bottle_1799.png,A bottle of Smirnoff vodka sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_product_label__660.png,A white box with a red bird on it sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_flyer_3822.png,A package of tools sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Plastic_Ketchup_Sachet_4493.png,A packet of candy sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard tag.png,A black and white box with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_cocoa_milk_bottle_1571.png,A bottle of milk sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2245.png,A brown beer bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_plastic_container_5331.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/chocolate_bar_wrapper_743.png,A bar of milk chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard straw.png,A white plastic straw sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/big_metal_lid_292.png,a small green and white bowl sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle__2301.png,a bottle of green liquid sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_sesame_oil_1750.png,A bottle of alcohol sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_egg_carton_527.png,A carton of eggs sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_134.png,A bottle of beer sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_193.png,A bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_drink_packaging_524.png,A carton of orange juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_134.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_raspberries_container_4529.png,A cell phone sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/egg_carton_1454.png,A carton of eggs sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_box_1527.png,A cardboard box sitting on the floor in a room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/big_metal_lid_296.png,a close up of a green and white sticker on a wall
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/newspaper_3645.png,A roll of toilet paper wrapped in a white paper bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle__2276.png,A clear glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean napkin.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/store_flyer_4969.png,A newspaper advertisement for a variety of food items.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_brocoli_pack_1324.png,A bag of broccoli florets sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_tin_biscuit_container_1776.png,campbells chocolate chip shortbread fingers
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coke_can_1162.png,A can of coca cola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_product_label__655.png,A package of plastic ice cube trays sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_bag_3950.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_milk_jug_4506.png,A bottle of purple liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/vitamin_pills_glass_bottle_5213.png,A bottle of Nutrasea Omega-3 liquid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_toiled_paper_roll_1483.png,A roll of toilet paper wrapped in white lace.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_aluminum_tray_766.png,a close up of a metal bowl on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_plastic_container_1717.png,A clear plastic container with a label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_cartoon_of_egg_615.png,A dozen eggs in a carton on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_3920.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_packaging_558.png,A package of toilet paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cake_container_420.png,A box of chocolates sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_flyer_3834.png,a close up of a business card on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/liquor_glass_bottle_3331.png,A bottle of peppermint vodka sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic container_54543.png,A plastic container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_margarine_container_922.png,A cup of blue menu original margarine sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_can_metal_2058.png,A can of canned food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/melatonin_bottle_3410.png,A bottle of medicine sitting on top of a wooden table.
